uid,pred
EMM30311931,0.07187936406479259
SXD45188740,0.061437725887348305
WBZ02907096,0.08133978566047832
TAG70250216,0.046503313096094526
NCY39496078,0.08791476569848022
FUS85625172,0.037643326006430375
MUC17543445,0.06245676932282103
WDS64540953,0.08129020872479838
DVK82037783,0.07136255757794759
XOO43557053,0.10666200313671834
USA18223076,0.09686536740366472
UFY69806401,0.10666200313671834
TIC64288397,0.07434746917106767
SOT70426026,0.11067029815193952
YVT42203410,0.08447175799189484
NRY79899167,0.06455101423075287
ORY18731015,0.056428651326046866
ECV87992342,0.06670883997677973
EAO82603117,0.10641681149104318
TNN82917418,0.048111555410119855
YJB55932651,0.08135837926320663
VCI85451628,0.04042879062638731
NTQ83346372,0.07989646886266359
SNT56732235,0.09665431802790894
HKS96394663,0.06245676932282103
JNA24766274,0.10456450502137012
LXL11944279,0.05401639096903617
URX11048997,0.17069601252471517
OLT08778222,0.10191921526324828
SGB52241444,0.06455101423075287
XXW20690967,0.028923356971435228
HUU29747271,0.1071317440534338
FHY61130139,0.046503313096094526
TJM87694152,0.10476860024252943
XER83935034,0.10876181307246346
ROE92243333,0.09968440038222141
FHG93836160,0.10476860024252943
HKW93052064,0.10476860024252943
AIC82187792,0.07437912611806233
ZIC08277559,0.05573215270874016
LTA66123784,0.09347383886935476
BNO15656350,0.09706512183798095
XRX53532483,0.10179820859532954
XKJ89745649,0.07225322426313582
NBT27418625,0.10863409977790259
IZB86273062,0.08244152130456864
WQN42905882,0.10476860024252943
XJK71663728,0.07476535254774319
VTC04977859,0.057391186672067405
LFM11018373,0.10074723060647997
IQW10642370,0.15978859826034852
YTD66034213,0.08203226293096207
QAV37803440,0.09665431802790894
UVC71396071,0.03765122840572037
CSX70349485,0.04919303562936952
JVY02426021,0.07708127600700095
FBM40912909,0.10476860024252943
UUP28958185,0.10666200313671834
KZR92937112,0.10476860024252943
WFR16900471,0.11137014852904295
PSQ14377367,0.021759043006189832
BLM16361459,0.10476860024252943
QIP88054040,0.06743483027205217
FXX67224106,0.09764217730381348
GGU50788298,0.09645390987342259
AQQ84373976,0.0980724081216592
CRE66433085,0.08482108210762414
OIA78244394,0.09665431802790894
PWR54841826,0.052840553317055415
DXS22182350,0.1161801029069321
RJR37268106,0.0893856640248228
OLK45100778,0.05110300927227103
OCF47842378,0.13808217332035738
KZE59605590,0.05398680163470526
OET57220195,0.052240701640334175
ZLH55157311,0.0346862187775332
CDM10686928,0.07800283503107397
JGK13503641,0.042423721638374344
SBB86739122,0.10476860024252943
IBJ18046858,0.10666200313671834
EWX03947790,0.06377429099444737
QSA03281270,0.10666200313671834
TZM34581970,0.07434746917106767
KUU98550242,0.10222869393616171
RNQ60573463,0.1036944705741554
IBM38661325,0.06118330482461383
FBL02803537,0.08203226293096207
CVC45047165,0.035200677783273474
UEJ85484937,0.09977762492928735
KHG83982239,0.15306326542187698
WEB52006602,0.06455101423075287
KKV29682091,0.04794032702362847
KHR83392739,0.08672927512183312
UPN10630884,0.10397686342068375
KHT30041195,0.1212374774201391
AWH88014722,0.05755806853979852
LQR54413803,0.06377429099444737
BBZ75811984,0.07136255757794759
TJG15843526,0.24867212071991326
SZI20494048,0.07523379300559041
ZRD81185746,0.09853962651039032
IJR22826852,0.08532000617326663
ETK02001598,0.07052225350354707
ZBC05953465,0.06498119882047279
NJF85848494,0.08195210957549263
OKP27353184,0.10863409977790259
FER32783871,0.010970263201360244
YBX09482608,0.08576750467118865
JEZ57442351,0.06363246379692233
RUA65479335,0.09686536740366472
XWQ86817983,0.07428057703452273
UUL79810656,0.13396958832303735
ACB71641015,0.046503313096094526
VFZ53817732,0.13575381511140217
SUR66632398,0.10310682897346904
KPE39434002,0.0545866533114265
AVL63439476,0.09977762492928735
ZOL49549078,0.061437725887348305
VDI86471599,0.05969508962344684
LTL64534106,0.06670883997677973
HLJ88119872,0.12959427294870463
GLV86744116,0.11901818530564853
LNQ98062460,0.10233001907332029
AOZ05119856,0.046503313096094526
YJQ43485822,0.06284736921839267
ETZ41866524,0.037643326006430375
LSS46322761,0.06352873031002589
UHB88419875,0.10310682897346904
HUZ63149396,0.07170232144353918
YQE20247336,0.035200677783273474
VPG03448991,0.033654897730912695
GOG51960671,0.07708127600700095
BST83770616,0.08154382031616814
HHN25427496,0.10666200313671834
PXI18404789,0.10476860024252943
NBR41866667,0.12563489381441356
OLG41752364,0.09584072124972894
JYL92021388,0.058415521801641446
GFS96066873,0.10476860024252943
DGF48701128,0.057219438847513016
TQN17017448,0.15098850772752487
MON80070545,0.07476535254774319
TKK64738505,0.18869743206323622
BMO47270923,0.04241581923908434
JOA99160228,0.1719473183096827
FBM51318344,0.052328140326178184
FWH78218100,0.10486328786069365
BXG36922858,0.08960489210960776
LUA02391840,0.1155778875956324
OGJ70735058,0.16211574246195998
IOW80360477,0.07182566640398982
ZUX65862945,0.07800283503107397
ULM21369700,0.061437725887348305
ZPY21333468,0.06162566491005471
UNZ61973330,0.09196992305927154
ENZ06470486,0.06203165473054591
HSW65009029,0.07809865437100219
QVZ98295245,0.1071317440534338
OTI35549687,0.06670883997677973
XCP38471451,0.09706512183798095
ZKJ03991320,0.060603380989327715
FQD50354411,0.12327544990093928
FJV94605398,0.035200677783273474
AWO68790113,0.061437725887348305
BYH36978048,0.057587657874129415
EJZ71967027,0.06353197079528015
PER23045364,0.0813703620802678
ZDC55917020,0.046503313096094526
ZFU01822822,0.0346862187775332
VLL07734051,0.1148538438797854
GTJ39622336,0.05519015038353202
WDD94750038,0.09291861471480971
FXS46358399,0.0937913296633115
MXO18840595,0.03160475149471993
CEM87414867,0.12327544990093928
ORQ00660943,0.04543456894806362
ETO41013295,0.07187936406479259
XDF33989979,0.07486117188767141
PHC81320854,0.04354137021203736
GHJ78957683,0.10476860024252943
TKT86394788,0.055440509033556754
ADD99938271,0.059408216388037546
TWS95412604,0.04236414790610576
KEH09095970,0.07787345646591126
HAT58007927,0.046332084709603136
OUP47099406,0.09982046476767703
JHC33154273,0.05969184913819257
UEI98307227,0.12054488203948137
PTZ87637104,0.06377429099444737
SUE55800856,0.07796927580583948
KSF01184752,0.13058428951233886
MSR34017946,0.07139421452494225
KFM25706563,0.05376323266323043
ZTM53096673,0.046503313096094526
CPC89469058,0.10476860024252943
EFI79709779,0.037643326006430375
AJH00260981,0.05758441738887514
KLF71772005,0.08930850556061501
KTF62683728,0.09219072081323812
XDC01368861,0.07997662221813302
JQN79639308,0.12569088191694175
VYN14752686,0.034169356736652966
GTN28495815,0.12563489381441356
LAA72967733,0.06245676932282103
VQK29915520,0.09771712701625752
KGZ65208562,0.046503313096094526
GYI71252501,0.046503313096094526
DPJ14467819,0.08401551765011672
SUP01024385,0.09645390987342259
AEK88063607,0.09665431802790894
MRS43002611,0.10191921526324828
TZM06182410,0.035200677783273474
UTA42298419,0.09219072081323812
QHJ96058158,0.062278029961748825
BMM35254385,0.10179820859532954
OLL67501581,0.046503313096094526
VMH65913820,0.16797399238581498
BBD49265704,0.10211896969756451
LOM78632491,0.060603380989327715
VRU77106592,0.042423721638374344
HKO70735796,0.056639832472939466
MDQ25703382,0.03211921050046022
NIK71820018,0.11529694151965572
BXY67298950,0.07437912611806233
RDB03464050,0.043712598598528746
FSP02287763,0.060606621474582
UTI00452391,0.110972343660243
IXZ35595602,0.10476860024252943
KTF11330070,0.08187699846668121
CXS33913849,0.050576247177495356
EIC02851063,0.061437725887348305
JQB71643507,0.041347075091053447
YNE28968416,0.2477209475598799
PFW62848900,0.05519015038353202
ANW29502816,0.09764217730381348
JWY76959979,0.06353197079528015
SBS09740856,0.04354137021203736
SXL40004308,0.035200677783273474
ZZI53975210,0.07967127095757268
GTH14949406,0.13575381511140217
CQT74366564,0.10666200313671834
DVC59151118,0.08342600279309684
DWH87696365,0.046503313096094526
MUK33358379,0.06548737978450017
JEV77057747,0.05218448949152069
UCD33368864,0.06455101423075287
KGJ78734524,0.12563489381441356
YYC92961222,0.08670176321834025
XHR67963748,0.061437725887348305
OHQ66013567,0.07602669268578724
DLZ06010060,0.08154803494596599
PXS86473557,0.11630128316442467
NCR99561542,0.04354137021203736
WUO78051211,0.06670883997677973
SQI58473831,0.07770549116500727
VDU00741218,0.1372879630956268
SPE89896165,0.0769917335927623
XQY89721885,0.08455163331173254
WDR94176784,0.061437725887348305
ZET33227425,0.061437725887348305
BHN53851797,0.05338783824034745
LWL32178635,0.10666200313671834
ZTW23264560,0.06118330482461383
EGC98041159,0.05398680163470526
WNB32999414,0.11834548895466598
WPG53910809,0.07131172154796753
WGH22870134,0.10269602516339701
QLD65264843,0.09686536740366472
FDC22420994,0.10666200313671834
COI10833045,0.04876277979856234
NMK03321321,0.06539131830515339
YZH52190216,0.05401639096903617
AMQ93431312,0.07871317825542226
MCC46125855,0.10666200313671834
GZN20772193,0.06934921181350187
JNL07980984,0.010970263201360244
CGC77309418,0.07989646886266359
VLL39723088,0.12174875316710645
ZBH42702693,0.12276417415397194
XUB77642701,0.10641681149104318
BQB47126521,0.05045178488382853
EDZ15476981,0.05456487100634609
PNZ13728880,0.035200677783273474
LUU75305251,0.08112296144345636
ECL03756291,0.07578981036651922
VFI61384854,0.07392600755183654
ROB36043376,0.1372879630956268
RDE75305598,0.10740258742008657
MDB64991413,0.13865360189178594
NRI81416408,0.10666200313671834
INB47238427,0.0743122339815174
NNY11572172,0.10666200313671834
IAJ44214961,0.07131172154796753
RSH63506410,0.08450664415913005
AGS00913123,0.10476860024252943
JKO03989566,0.1341441083928454
QBB59537651,0.10486328786069365
UFH14233307,0.10501379188820459
KGU97366858,0.08279472503301702
LXR13984144,0.10666200313671834
XQU30823090,0.09098091214023844
ZBA85661532,0.07276568789931533
AJU31955831,0.12563489381441356
ERP73129036,0.052893642881086445
CIT50541601,0.10476860024252943
ZYB22552967,0.10476860024252943
YEZ44140176,0.04255276868024227
FDE02224765,0.0658685359023792
XGH43107242,0.11143196750737756
FHH45473655,0.10666200313671834
PUU94420325,0.0896133429015584
AMZ19289145,0.11762144523881901
BQU26320488,0.0786431594735949
AEM56394132,0.10406833406056906
IXO37742614,0.04794032702362847
GAG02169749,0.034169356736652966
HZN95835913,0.10666200313671834
XQR38537572,0.0743122339815174
LDF58740987,0.07187936406479259
IDQ19039588,0.09584072124972894
NMC32435094,0.12563489381441356
CWX65279706,0.13808217332035738
QXL39930517,0.07809865437100219
EVG12841308,0.05838917295256483
TYK72554558,0.06960807653560733
JXZ43564466,0.07998126309764404
LJQ11551275,0.051621761351972405
JQS89056308,0.041725569985831705
DQD10968494,0.08401551765011672
JUL29993777,0.10406833406056906
IVO85645227,0.19553259689840102
OZK37055014,0.07456350239097675
AZI71230200,0.06709943987235137
QLP68984019,0.09853962651039032
XNA58857634,0.037643326006430375
PHU39906540,0.06743045680616137
ARB34822415,0.058415521801641446
NNN70342416,0.061437725887348305
WXP15601393,0.055440509033556754
BUW96862529,0.10820025761460632
OQT39167038,0.15676956859418276
RME18022681,0.07667430827095427
WWI25118764,0.06893909232882127
RKW42004412,0.0658685359023792
PXS59352934,0.04043404050399614
XYO12856680,0.050154384914839444
VJQ56796474,0.07750083534799224
GTB41527235,0.0743122339815174
DBR22187172,0.07925768335801497
EOM76509248,0.019119145785610553
EHE58808886,0.05969508962344684
GUA35494903,0.08461149336974395
IUP92642967,0.07871317825542226
QXT04169804,0.06704423037648052
PVA30420231,0.08467269288014787
PIS91443453,0.07187936406479259
FXL68615526,0.10476860024252943
GDO84774753,0.037643326006430375
OFA81890948,0.10641681149104318
BIH43612737,0.1148538438797854
LPV79597717,0.054594337075996736
TSX97128647,0.060413390757774264
ZNS21325606,0.037643326006430375
TTL26721303,0.07434746917106767
BWQ95105186,0.06377429099444737
MJM15325014,0.05398680163470526
IFB06808690,0.10456450502137012
IBY70356694,0.07131172154796753
NEM36302185,0.07095243809326698
HDN44980556,0.10490116730693058
JLE86039312,0.12327544990093928
QMF16365817,0.10476860024252943
HCP56193170,0.05409296632046916
IJX23675728,0.07486117188767141
CXM19641376,0.10666200313671834
DZG21006822,0.11714880958359272
NXX91306895,0.12327544990093928
QCX11559872,0.06903960927247936
LKT62839922,0.05519015038353202
DZU29276657,0.04859155141207096
OUA21538574,0.055704195140322633
BGJ84452722,0.10406833406056906
HQE25431896,0.08808045637775237
SHI61574652,0.05218448949152069
OMC39888801,0.05969184913819257
ZDK67831008,0.12959427294870463
MGL04926741,0.10666200313671834
QNS67507406,0.0992735965721494
CIF97537505,0.07989646886266359
DSE74984678,0.08654336102689456
ODH36629632,0.18869743206323622
JWW04339433,0.0658685359023792
IFI83001762,0.07436456930457451
OPO52519664,0.08874326350616268
HAK42721801,0.0715439736650918
QPO08260893,0.05398680163470526
KNB43053207,0.08808045637775237
MFR08209272,0.10666200313671834
SAU00067863,0.037643326006430375
IEI80761696,0.09762186082418034
OXZ77945530,0.07800283503107397
MDM70353405,0.06551762798537372
USK10436419,0.05573215270874016
VUA62207044,0.11735469609597653
YBD59049240,0.1372879630956268
MYH25980802,0.0844562289054631
GGQ26270748,0.07400999982188831
DJL21780530,0.037643326006430375
BKK40137627,0.03992149968294886
UVL26762062,0.10397686342068375
ZQS04908907,0.1249201974138141
FBQ06945398,0.10476860024252943
YPW44402677,0.10641681149104318
HCC90859213,0.07191102101178726
RNR74859563,0.033654897730912695
XBV17498573,0.09686536740366472
RBQ20822535,0.12255705360290976
ZSH88924039,0.08127822590773721
WCL01667969,0.07276568789931533
PBX46779708,0.08809550308047501
TZL65584101,0.09971884800632028
EPL17244408,0.061437725887348305
QMC44027122,0.045320840912554075
GOI32229919,0.10456450502137012
AQZ71368536,0.04876277979856234
XMX24189760,0.10476860024252943
MNZ69790911,0.10268060885999719
VAW53175460,0.12959427294870463
SEV89181506,0.08127822590773721
CTZ64497603,0.052240701640334175
LFB92973783,0.06143448540209403
ZKR67830388,0.034169356736652966
OHP26937909,0.048292229852600156
LGE75382765,0.12723482903523037
LZT99204840,0.04354137021203736
ZBZ81854966,0.037643326006430375
USC27181330,0.10456450502137012
LVB92399622,0.049900472166625486
FRT72106480,0.035200677783273474
YZC07602472,0.10666200313671834
LVY03134573,0.10641681149104318
FYI83536646,0.05398768448028245
SMX24957632,0.10666200313671834
HWN18310597,0.07131172154796753
WWX38199421,0.061437725887348305
NRB71660908,0.08809550308047501
UAR47214132,0.0658685359023792
IZI77660884,0.10666200313671834
JNX96548364,0.07131172154796753
JVO48136667,0.08401551765011672
ENO01297452,0.10641681149104318
BBL97999150,0.019119145785610553
KBL03109220,0.09219072081323812
FDL42752820,0.060606621474582
WLP93944246,0.04859155141207096
UKK14810294,0.11354665433730174
GNI60001247,0.1013147450380536
AJU23194813,0.10490116730693058
FUR73553014,0.07578981036651922
AVP80441759,0.10446059791161706
GRJ95955027,0.11672945291128237
ZEJ11204947,0.07967127095757268
FYD82277239,0.03661200495980986
MUV67148109,0.10310682897346904
MAN79571223,0.11898019336096217
OAW73802646,0.10666200313671834
QZR13336228,0.06353197079528015
NMK65897706,0.10476860024252943
EAQ97031853,0.08175584310706614
RSI39845575,0.10281662894521278
GST91155286,0.06518223758567294
HKZ26032422,0.08696509617732139
HQG56342861,0.10641681149104318
FAM91394282,0.04794032702362847
NVS66419454,0.10476860024252943
NQA62466239,0.10641681149104318
HDJ63047217,0.07016768402086088
ZYN68483838,0.046332084709603136
LKF79451430,0.11209354409783523
MUQ16527536,0.09971314567853189
YIE02725194,0.11753042378506875
PPF81444388,0.11097941530523805
PKF94938716,0.10641681149104318
TQX93288609,0.10666200313671834
BDE18450284,0.06377429099444737
CQP72502450,0.06704423037648052
VLY71199755,0.1111249568833678
MMD95550797,0.11901818530564853
DXW94753205,0.12171076122242008
RWF31953004,0.037643326006430375
AUF75456718,0.08202529190295772
HGE54737187,0.04354137021203736
PMB81888722,0.035200677783273474
NJZ49765041,0.05164657216099657
ZFP67348114,0.0944985280254138
UEX40473889,0.055509332657601516
AAL25969491,0.07505300978581778
SLQ55877167,0.0642001063137474
GRC30088466,0.12276417415397194
LGB73253012,0.035200677783273474
CRK76993130,0.046332084709603136
XYR11266592,0.2034028071337103
PJN90874029,0.09686536740366472
CJJ98084292,0.0825848718439994
JNL89805785,0.06461459506884788
YHE04528194,0.05338620434122552
LFX20994072,0.05718660902792784
HSY40063810,0.13396958832303735
PHU35889799,0.061437725887348305
LQZ90368110,0.06704423037648052
LPM81650488,0.06704423037648052
HXO41938261,0.05519015038353202
SGC60779023,0.07234780452263982
EIM88935941,0.09562739207514323
BNE90339444,0.09971884800632028
WRE50994447,0.013121667352764394
CDC54116095,0.05969508962344684
ATM02681362,0.07229724744146811
VFJ95976791,0.08342600279309684
WCO50094535,0.09968440038222141
YCN30339543,0.0865330086534066
FCB17184197,0.10692764883227446
BRZ99346540,0.07976709029750088
WCX14537226,0.07486117188767141
YWX63546726,0.061437725887348305
WWV33853643,0.052240701640334175
SZM23092828,0.10476860024252943
MZR74137377,0.05653366778717556
KCX01482732,0.05398680163470526
DRY00067380,0.09686536740366472
QUZ08294529,0.10641681149104318
VPO76468630,0.05398680163470526
TNB81378294,0.046503313096094526
JUY38402470,0.10666200313671834
PGF63405091,0.037643326006430375
JMT87920383,0.048111555410119855
AXX67371713,0.06455101423075287
SNK03672542,0.062278029961748825
FLI32626696,0.07809865437100219
RWR49432668,0.06629872049209914
CSH71484186,0.07428057703452273
TSJ14747515,0.046503313096094526
WZU28382755,0.02704587368002817
IRI55784350,0.0786431594735949
DDF70120352,0.10666200313671834
FLJ66708679,0.052240701640334175
ZDF44278112,0.05218448949152069
TAU25860641,0.10476860024252943
LIH15527829,0.07871317825542226
NFD42544020,0.048111555410119855
XKI38156001,0.04878456210364274
WRZ80584990,0.08791476569848022
SIE01919733,0.05838593246731054
IMQ37564497,0.11898019336096217
WUZ76892459,0.046503313096094526
XOX42085523,0.08259618683378267
FNP78166730,0.10476860024252943
SYN07742744,0.09706512183798095
VAD13132584,0.10310682897346904
OJO45659894,0.04056574006754523
TSV93432555,0.1148538438797854
EAW76450171,0.1569959100259078
JQL26590971,0.05379282199756134
WPU10913994,0.11557723944857767
EEV37153773,0.036917398255199525
VUJ98639901,0.06143448540209403
HFQ23079547,0.07708127600700095
IGQ93224755,0.05969508962344684
MRC19381822,0.11850690955868119
GZI34230855,0.037643326006430375
FKL42086860,0.049900472166625486
QFV07779577,0.07926664879982166
EQQ33394255,0.10397686342068375
MLR83150532,0.06363246379692233
KBO05353664,0.09098091214023844
BVO40438722,0.026813450122736504
SIL28987095,0.04354137021203736
BFO45445442,0.08127822590773721
EUG42652162,0.05398768448028245
NYN79495060,0.05584230680009452
LXB75191321,0.060606621474582
XJE84702339,0.10476860024252943
GGQ57311073,0.06370529689385544
DTC32714549,0.10666200313671834
KDM48699339,0.043712598598528746
GWM96212203,0.25981850853548966
AWF69766877,0.05409296632046916
HDU33928075,0.04255276868024227
YJV33669434,0.05376323266323043
BVF36356351,0.037643326006430375
QAE89288556,0.07853902216337902
GFY58716679,0.05755806853979852
QYP48859083,0.06284736921839267
EMP87101608,0.07753439457322672
QWA37178821,0.10641681149104318
DWH99337327,0.10456450502137012
JMD14485645,0.12054488203948137
BLU77515873,0.058415521801641446
MBU18527312,0.061437725887348305
HVJ24398335,0.07172960492464305
RVN64183310,0.046332084709603136
MQG35641751,0.10462152803715656
OOD99236948,0.07229724744146811
RLY98756389,0.11635513795157888
RJJ21497974,0.11745349662712934
PXD43155608,0.055440509033556754
IUA07627868,0.05398680163470526
EPK92003455,0.12965026105123284
OSB25340346,0.08015429508383123
ORN32425078,0.056915391440657694
PQU33009146,0.06377429099444737
MNN48978903,0.061437725887348305
DXQ63552495,0.05644660175613173
ABP55077125,0.12723482903523037
HDL69311949,0.13575381511140217
VAQ45132980,0.06455101423075287
TBE23954396,0.06377429099444737
HCU77213959,0.049900472166625486
UGQ51151159,0.046503313096094526
QMZ87484413,0.046503313096094526
QRP78247563,0.10380169850338436
QUK52500139,0.11850690955868119
MRK94013087,0.11673010105833707
LMY03178765,0.08065050588588844
ZQI92112274,0.037643326006430375
ENH82109544,0.08888103151230228
VAR19682161,0.08203226293096207
DTF85953215,0.05969508962344684
LPT67182309,0.033150531547080725
TVZ40536891,0.052240701640334175
VWL88559083,0.0899911521535379
DIL44693636,0.0786431594735949
NAE05290392,0.11850690955868119
VBO29890706,0.06670883997677973
ODE05011253,0.053112008274787945
KPQ90254626,0.10331092419462835
SFF98867957,0.11745349662712934
TFO21319456,0.037643326006430375
BXS32341549,0.11745349662712934
UQR03102662,0.09098948411756527
IGN05559208,0.11745349662712934
KIW09325713,0.08342600279309684
BVM27703183,0.05014445298896893
KXH57696702,0.049844260017812
AWU62804798,0.08672927512183312
ROO25862510,0.10490116730693058
TVG35283781,0.10476860024252943
ZTJ88848688,0.10666200313671834
EBM84988503,0.11850690955868119
HVH86610237,0.10486328786069365
CSX82020539,0.05758441738887514
MTU88803944,0.09808532914175852
ERG30437340,0.05376323266323043
DHB60153052,0.10476860024252943
JNJ41712455,0.037643326006430375
EHY91788173,0.10061189117217302
BAJ33558364,0.04354137021203736
QGE05283324,0.05758441738887514
XVI15174861,0.04876277979856234
GGS72491429,0.06377429099444737
RTX17869931,0.07695189744183824
VVO36693855,0.061437725887348305
LOC90090198,0.061437725887348305
GKG37163278,0.11113075898876126
EUI18589759,0.03765122840572037
ATJ14708846,0.06455101423075287
CAS31916553,0.1264151684710927
LWH44819542,0.11364291353158573
ROQ33749469,0.037643326006430375
ZQG21250728,0.03160475149471993
HHI40656242,0.07989646886266359
RNJ84197665,0.08969381703946924
BFT09704754,0.12174875316710645
LCS34309434,0.12026099164652666
DTK94032551,0.05690346358416258
ZIH82298399,0.07055391045054174
RKG88171591,0.060606621474582
WIR90071305,0.10476860024252943
HVP77107684,0.061437725887348305
IVZ46916449,0.07187936406479259
DNU22084664,0.05519015038353202
HNZ39119335,0.05393058948589178
XJK40682504,0.0715439736650918
ANG86500672,0.08203226293096207
EJQ42352429,0.057587657874129415
VRY74356447,0.04794032702362847
KOM30922409,0.06245676932282103
JCZ91748992,0.07876694282451391
YND98629972,0.05755806853979852
UDV16755385,0.07980064952273538
EDQ05528952,0.10935749534669485
CPR16450110,0.10269602516339701
ZDT40216819,0.060606621474582
RBQ82339146,0.037873105821276044
EPI92814726,0.12569088191694175
BXD81411504,0.037643326006430375
IYV94685697,0.1794969118848458
HLD23650512,0.1050288469990968
NCS48776424,0.07187936406479259
YGH24736853,0.05164981264625086
MUA83428736,0.061437725887348305
XCG82140533,0.06041015027251999
GMU52450637,0.15264547934747905
EFL12510834,0.11829478973685625
MSB63601352,0.2345018788003006
CVC54860261,0.10641681149104318
HDR08186917,0.048111555410119855
HIG32179753,0.07486117188767141
BZI82456827,0.10406833406056906
PXL73711116,0.07152343224436075
RMZ12633202,0.04876277979856234
AHO11716991,0.09219072081323812
YHK74322727,0.05969508962344684
QQV68813373,0.10397686342068375
ZPF80860325,0.10476860024252943
PIA53753031,0.10476860024252943
EVX15802175,0.035200677783273474
PCL90168169,0.10476860024252943
MKE72598434,0.06727648249360478
KJQ55851205,0.13476379854776793
KMZ44352433,0.12171076122242008
IYH10745385,0.10952490437560373
YDV08591974,0.08540925751225151
JJM69913162,0.03410623911315726
QAG62598799,0.05478928464511427
CCG97677850,0.10666200313671834
QXC01420050,0.07981763423391605
SZQ16537270,0.07437912611806233
KYB61737657,0.07871317825542226
AOB00839152,0.07976709029750088
UIL08991507,0.0993903467883355
MMQ11304473,0.10666200313671834
FFZ40111185,0.08186827305262559
CDW50187118,0.13495960488667158
SUZ18371456,0.037643326006430375
QQM32052833,0.030127340962841427
SWG46670225,0.10406833406056906
AHZ98630361,0.052240701640334175
CJL96819008,0.06709943987235137
WLD25707893,0.037643326006430375
RKJ47839748,0.07998126309764404
DDE72502903,0.07170232144353918
DSM84773644,0.05969508962344684
WED14864341,0.05513393823471854
RIJ18352712,0.07286150723924353
GKA38419754,0.10490116730693058
FKP67075004,0.06261342036144962
BYF01210131,0.15978859826034852
DEH87310614,0.043712598598528746
TDM50359508,0.11701080848874224
HYM05020861,0.09986909556917264
OPI35934992,0.09686536740366472
NFI10138819,0.07897398316271391
QYI72557831,0.1005972746678258
WQC12545626,0.06670883997677973
JIZ79869922,0.10476860024252943
HLL58902970,0.1013147450380536
WQB15960490,0.017256034277828992
LQL22235582,0.06680490145612653
HHW19033376,0.06245676932282103
FTX95134267,0.07187936406479259
YYW70760024,0.04316258391336565
WVR88995187,0.02704587368002817
QHD51585358,0.07997662221813302
UPK55269055,0.10406833406056906
SGP71216703,0.08976790966009847
JYB15775916,0.046503313096094526
QKY41692624,0.06461459506884788
ZSU55904666,0.021759043006189832
HEO72727424,0.10176140879333292
MKN84629061,0.061437725887348305
YNP31415299,0.037265816441848024
VOW28735965,0.09033296644469885
SUN26601547,0.05573215270874016
QNT69467631,0.10681494581940018
UPI42755164,0.03936004647835642
UIK09873296,0.037643326006430375
ZBV41239409,0.12959427294870463
OEI15653102,0.05305579612597446
ELO16676380,0.045214436135940124
AJR74952025,0.0839081304267861
RDO20041417,0.06245676932282103
VAS03343725,0.18686593023173437
PGC82199758,0.10666200313671834
CTT41898889,0.08057035253041903
MXH69334915,0.06629872049209914
KXY85181587,0.09712155950701565
SNY01935924,0.10476860024252943
NKA83728006,0.13513412495647964
KFA81448217,0.06595896082197845
KDZ91618046,0.12174875316710645
ERE79117949,0.07487649377929284
NYN75412605,0.0980724081216592
BOZ37735641,0.08812301498396789
YAO66021496,0.1341441083928454
MHP38356734,0.10406833406056906
WJU46172956,0.09764217730381348
HOQ62302179,0.13513412495647964
OIK46098546,0.10075853005059546
FGO67598820,0.03263607254134045
HIZ03259614,0.07131172154796753
MRZ54529860,0.07881012080146213
YHM50807204,0.05666942180727036
MEC12992881,0.09971884800632028
RKX54385873,0.10090743104899776
PKW99313674,0.10476860024252943
IOO37223321,0.06377429099444737
ZIC50353523,0.046332084709603136
KYC15206088,0.05224241849264396
AKF83273760,0.10233001907332029
KYB09437352,0.07809865437100219
VKE71686900,0.08455163331173254
ZIK84948650,0.10476860024252943
BHG77710890,0.12723482903523037
JMD40245417,0.18869743206323622
UWC78009204,0.059407298035199285
XWN56244044,0.12723482903523037
IUO53050285,0.0602384024479656
FMK56142532,0.10476860024252943
OXT42838578,0.12054488203948137
NNU05223056,0.10003390678076689
RSB13766221,0.046332084709603136
MSN12849474,0.15466693174333318
IUQ15197126,0.1125370323387622
BZX16040789,0.10397686342068375
MUI07202137,0.06056209667718705
VZE67041127,0.06455101423075287
KOF81641297,0.05164657216099657
OGN87180200,0.1501942975027943
OVC97015080,0.11901818530564853
NIL60125048,0.10476860024252943
PLS92819959,0.08670176321834025
XZH37568754,0.09710731683635816
TGV98793667,0.05050887979293343
NSG14882823,0.09712155950701565
JXI96355179,0.13575381511140217
CFU90989172,0.02899931534416631
ALM11759178,0.028923356971435228
JOQ40022578,0.10641681149104318
ZOV22979418,0.09832629733580464
ADO87419866,0.10476860024252943
CNT76454863,0.0346862187775332
EZQ60253775,0.04998123493786636
OEJ70799778,0.04884354256980321
MYF72527353,0.07437912611806233
VPN23253733,0.06727648249360478
VOG70848221,0.19415759689840104
BEC37854442,0.07187936406479259
EQR09652250,0.11663130052718425
ZJT25697789,0.06434193351127242
EJS97448110,0.10476860024252943
WPA19027977,0.12563489381441356
JGG24149630,0.04354137021203736
JGO76340364,0.04885568396491334
ZMI98051540,0.061437725887348305
ZKV09017173,0.10476860024252943
MLP31899184,0.04876277979856234
JYY84494691,0.12563489381441356
NOP65142977,0.10476860024252943
ELH07254331,0.06680490145612653
BSD76813696,0.07809865437100219
TVK29015226,0.0715439736650918
VQR23245426,0.07131172154796753
ZLV07086138,0.10476860024252943
HQT68737042,0.06329707339722154
AHB03164574,0.18869743206323622
